case_id,prefix,k,next_act
447,assign_seriousness resolve_ticket closed,2,[EOC]
456,assign_seriousness take_in_charge_ticket,1,resolve_ticket
456,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
456,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
467,assign_seriousness take_in_charge_ticket,1,wait
467,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
467,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,require_upgrade
467,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket require_upgrade,4,resolve_ticket
467,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket require_upgrade resolve_ticket,5,closed
467,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket require_upgrade resolve_ticket closed,6,[EOC]
470,assign_seriousness take_in_charge_ticket,1,wait
470,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
470,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
470,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
474,assign_seriousness assign_seriousness,1,assign_seriousness
474,assign_seriousness assign_seriousness assign_seriousness,2,take_in_charge_ticket
474,assign_seriousness assign_seriousness assign_seriousness take_in_charge_ticket,3,wait
474,assign_seriousness assign_seriousness assign_seriousness take_in_charge_ticket wait,4,resolve_ticket
474,assign_seriousness assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket,5,closed
474,assign_seriousness assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
478,assign_seriousness assign_seriousness,1,take_in_charge_ticket
478,assign_seriousness assign_seriousness take_in_charge_ticket,2,wait
478,assign_seriousness assign_seriousness take_in_charge_ticket wait,3,resolve_ticket
478,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket,4,closed
478,assign_seriousness assign_seriousness take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
480,assign_seriousness take_in_charge_ticket,1,resolve_ticket
480,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
480,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
483,assign_seriousness take_in_charge_ticket,1,resolve_ticket
483,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
483,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
484,assign_seriousness take_in_charge_ticket,1,wait
484,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
484,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
484,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
487,assign_seriousness take_in_charge_ticket,1,resolve_ticket
487,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
487,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
496,assign_seriousness take_in_charge_ticket,1,wait
496,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
496,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
496,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
498,assign_seriousness take_in_charge_ticket,1,resolve_ticket
498,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
498,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
498,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
502,assign_seriousness take_in_charge_ticket,1,resolve_ticket
502,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
502,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
503,assign_seriousness take_in_charge_ticket,1,create_sw_anomaly
503,assign_seriousness take_in_charge_ticket create_sw_anomaly,2,require_upgrade
503,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade,3,resolve_ticket
503,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade resolve_ticket,4,closed
503,assign_seriousness take_in_charge_ticket create_sw_anomaly require_upgrade resolve_ticket closed,5,[EOC]
504,assign_seriousness take_in_charge_ticket,1,wait
504,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
504,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
504,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
506,assign_seriousness take_in_charge_ticket,1,require_upgrade
506,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
506,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
506,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
507,assign_seriousness take_in_charge_ticket,1,resolve_ticket
507,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
507,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
520,assign_seriousness take_in_charge_ticket,1,resolve_ticket
520,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
520,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
520,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
523,take_in_charge_ticket wait,1,resolve_ticket
523,take_in_charge_ticket wait resolve_ticket,2,closed
523,take_in_charge_ticket wait resolve_ticket closed,3,[EOC]
525,assign_seriousness assign_seriousness,1,take_in_charge_ticket
525,assign_seriousness assign_seriousness take_in_charge_ticket,2,wait
525,assign_seriousness assign_seriousness take_in_charge_ticket wait,3,wait
525,assign_seriousness assign_seriousness take_in_charge_ticket wait wait,4,[EOC]
527,assign_seriousness wait,1,assign_seriousness
527,assign_seriousness wait assign_seriousness,2,assign_seriousness
527,assign_seriousness wait assign_seriousness assign_seriousness,3,take_in_charge_ticket
527,assign_seriousness wait assign_seriousness assign_seriousness take_in_charge_ticket,4,resolve_ticket
527,assign_seriousness wait assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,5,closed
527,assign_seriousness wait assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed,6,[EOC]
529,assign_seriousness wait,1,wait
529,assign_seriousness wait wait,2,resolve_ticket
529,assign_seriousness wait wait resolve_ticket,3,closed
529,assign_seriousness wait wait resolve_ticket closed,4,[EOC]
530,assign_seriousness take_in_charge_ticket,1,wait
530,assign_seriousness take_in_charge_ticket wait,2,wait
530,assign_seriousness take_in_charge_ticket wait wait,3,wait
530,assign_seriousness take_in_charge_ticket wait wait wait,4,resolve_ticket
530,assign_seriousness take_in_charge_ticket wait wait wait resolve_ticket,5,closed
530,assign_seriousness take_in_charge_ticket wait wait wait resolve_ticket closed,6,[EOC]
532,assign_seriousness take_in_charge_ticket,1,resolve_ticket
532,assign_seriousness take_in_charge_ticket resolve_ticket,2,take_in_charge_ticket
532,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket,3,wait
532,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket wait,4,resolve_ticket
532,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket wait resolve_ticket,5,closed
532,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
533,assign_seriousness take_in_charge_ticket,1,resolve_ticket
533,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
533,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
553,assign_seriousness take_in_charge_ticket,1,wait
553,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
553,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
553,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
554,assign_seriousness resolve_ticket,1,closed
554,assign_seriousness resolve_ticket closed,2,[EOC]
557,take_in_charge_ticket resolve_ticket,1,closed
557,take_in_charge_ticket resolve_ticket closed,2,[EOC]
558,assign_seriousness take_in_charge_ticket,1,take_in_charge_ticket
558,assign_seriousness take_in_charge_ticket take_in_charge_ticket,2,resolve_ticket
558,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket,3,closed
558,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket closed,4,[EOC]
559,assign_seriousness take_in_charge_ticket,1,wait
559,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
559,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
559,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
566,assign_seriousness take_in_charge_ticket,1,wait
566,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
566,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,wait
566,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait,4,resolve_ticket
566,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,5,closed
566,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
575,assign_seriousness take_in_charge_ticket,1,wait
575,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
575,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
575,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
593,assign_seriousness take_in_charge_ticket,1,resolve_ticket
593,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
593,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
594,assign_seriousness take_in_charge_ticket,1,resolve_ticket
594,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
594,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
595,assign_seriousness take_in_charge_ticket,1,wait
595,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
595,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
595,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
603,assign_seriousness take_in_charge_ticket,1,resolve_ticket
603,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
603,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
603,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
606,assign_seriousness take_in_charge_ticket,1,resolve_ticket
606,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
606,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
622,assign_seriousness take_in_charge_ticket,1,create_sw_anomaly
622,assign_seriousness take_in_charge_ticket create_sw_anomaly,2,resolve_ticket
622,assign_seriousness take_in_charge_ticket create_sw_anomaly resolve_ticket,3,closed
622,assign_seriousness take_in_charge_ticket create_sw_anomaly resolve_ticket closed,4,[EOC]
624,assign_seriousness take_in_charge_ticket,1,wait
624,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
624,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
624,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
626,assign_seriousness take_in_charge_ticket,1,wait
626,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
626,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
626,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
630,assign_seriousness take_in_charge_ticket,1,resolve_ticket
630,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
630,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
631,take_in_charge_ticket wait,1,take_in_charge_ticket
631,take_in_charge_ticket wait take_in_charge_ticket,2,wait
631,take_in_charge_ticket wait take_in_charge_ticket wait,3,resolve_ticket
631,take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,4,closed
631,take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
638,assign_seriousness take_in_charge_ticket,1,wait
638,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
638,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,wait
638,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait,4,resolve_ticket
638,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,5,closed
638,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
639,assign_seriousness take_in_charge_ticket,1,wait
639,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
639,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
639,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
645,assign_seriousness take_in_charge_ticket,1,resolve_ticket
645,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
645,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
656,assign_seriousness take_in_charge_ticket,1,wait
656,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
656,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,resolve_ticket
656,assign_seriousness take_in_charge_ticket wait resolve_ticket resolve_ticket,4,closed
656,assign_seriousness take_in_charge_ticket wait resolve_ticket resolve_ticket closed,5,[EOC]
664,assign_seriousness take_in_charge_ticket,1,wait
664,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
664,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
664,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
676,take_in_charge_ticket wait,1,resolve_ticket
676,take_in_charge_ticket wait resolve_ticket,2,closed
676,take_in_charge_ticket wait resolve_ticket closed,3,[EOC]
679,assign_seriousness take_in_charge_ticket,1,resolve_ticket
679,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
679,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
685,take_in_charge_ticket wait,1,resolve_ticket
685,take_in_charge_ticket wait resolve_ticket,2,closed
685,take_in_charge_ticket wait resolve_ticket closed,3,[EOC]
691,assign_seriousness take_in_charge_ticket,1,resolve_ticket
691,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
691,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
696,assign_seriousness take_in_charge_ticket,1,resolve_ticket
696,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
696,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
701,assign_seriousness take_in_charge_ticket,1,resolve_ticket
701,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
701,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
708,assign_seriousness take_in_charge_ticket,1,wait
708,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
708,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
708,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
728,assign_seriousness take_in_charge_ticket,1,resolve_ticket
728,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
728,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
732,assign_seriousness create_sw_anomaly,1,take_in_charge_ticket
