case:concept:name,concept:name,time:timestamp
3640,Closed,2012-06-08 14:10:53
3646,Assign seriousness,2012-04-16 12:22:42
3646,Take in charge ticket,2012-04-16 12:40:17
3646,Take in charge ticket,2012-04-16 15:33:53
3646,Resolve ticket,2012-04-19 11:27:20
3646,Closed,2012-05-30 12:30:29
3647,Assign seriousness,2012-07-19 10:51:18
3647,Take in charge ticket,2012-07-19 11:01:33
3647,Resolve ticket,2012-07-23 10:05:58
3647,Closed,2012-09-01 11:00:41
3659,Assign seriousness,2012-07-16 13:37:17
3659,Take in charge ticket,2012-07-18 08:06:40
3659,Resolve ticket,2012-07-23 08:48:56
3659,Closed,2012-09-07 13:40:30
3664,Assign seriousness,2012-06-15 14:52:54
3664,Take in charge ticket,2012-06-19 10:58:35
3664,Resolve ticket,2012-06-19 11:01:55
3664,Closed,2012-08-06 15:00:37
3665,Assign seriousness,2012-04-20 09:35:20
3665,Take in charge ticket,2012-04-20 11:55:58
3665,Wait,2012-04-24 09:25:27
3665,Resolve ticket,2012-05-07 10:30:24
3665,Closed,2012-06-05 10:51:27
3667,Assign seriousness,2012-04-12 10:31:24
3667,Take in charge ticket,2012-04-12 12:09:34
3667,Resolve ticket,2012-04-20 10:57:00
3667,Closed,2012-05-26 10:40:22
3675,Assign seriousness,2012-05-24 15:51:53
3675,Take in charge ticket,2012-05-25 13:19:08
3675,Resolve ticket,2012-05-28 08:22:48
3675,Closed,2012-06-26 16:00:54
3679,Assign seriousness,2012-06-12 09:25:34
3679,Take in charge ticket,2012-06-12 09:25:42
3679,Resolve ticket,2012-06-18 12:15:56
3679,Closed,2012-07-13 09:30:45
3683,Assign seriousness,2012-06-13 08:32:16
3683,Take in charge ticket,2012-06-13 08:33:24
3683,Resolve ticket,2012-06-13 11:01:40
3683,Closed,2012-07-14 08:40:48
3700,Assign seriousness,2012-06-21 09:40:06
3700,Take in charge ticket,2012-06-21 13:31:55
3700,Resolve ticket,2012-06-26 14:13:09
3700,Closed,2012-08-04 09:50:37
3707,Assign seriousness,2012-07-11 14:28:25
3707,Take in charge ticket,2012-07-11 14:46:13
3707,Resolve ticket,2012-07-12 07:12:45
3707,Closed,2012-09-08 14:30:41
3712,Assign seriousness,2012-04-02 10:21:01
3712,Take in charge ticket,2012-04-03 07:52:30
3712,Resolve ticket,2012-04-03 07:53:49
3712,Closed,2012-05-20 10:30:38
3713,Assign seriousness,2012-05-21 13:58:47
3713,Take in charge ticket,2012-05-25 08:51:17
3713,Resolve ticket,2012-05-31 09:19:30
3713,Closed,2012-06-21 14:00:35
3715,Assign seriousness,2012-06-28 16:30:30
3715,Take in charge ticket,2012-06-28 16:30:51
3715,Resolve ticket,2012-06-29 07:54:27
3715,Closed,2012-08-02 08:14:11
3725,Assign seriousness,2012-06-25 14:55:37
3725,Resolve ticket,2012-06-25 14:59:01
3725,Resolve ticket,2012-06-25 14:59:03
3725,Closed,2012-07-26 15:00:27
3731,Assign seriousness,2012-05-08 07:08:15
3731,Take in charge ticket,2012-05-08 07:08:23
3731,Resolve ticket,2012-05-08 08:34:32
3731,Closed,2012-06-08 07:10:15
3736,Take in charge ticket,2012-03-29 10:18:54
3736,Resolve ticket,2012-03-29 10:51:32
3736,Closed,2012-05-21 10:21:06
3737,Assign seriousness,2012-04-13 13:36:05
3737,Take in charge ticket,2012-04-13 13:36:16
3737,Resolve ticket,2012-04-16 13:41:18
3737,Closed,2012-05-16 13:40:24
3741,Assign seriousness,2012-05-03 08:50:16
3741,Take in charge ticket,2012-05-03 08:50:26
3741,Resolve ticket,2012-05-08 07:40:53
3741,Closed,2012-07-01 09:01:40
3760,Assign seriousness,2012-05-02 08:20:43
3760,Resolve ticket,2012-05-02 13:45:05
3760,Closed,2012-06-02 08:30:15
3762,Assign seriousness,2012-04-24 10:52:09
3762,Take in charge ticket,2012-04-24 10:52:22
3762,Resolve ticket,2012-04-24 10:53:17
3762,Closed,2012-06-07 11:00:28
3764,Assign seriousness,2012-07-23 07:28:56
3764,Take in charge ticket,2012-07-24 12:15:16
3764,Resolve ticket,2012-07-24 13:35:31
3764,Closed,2012-09-07 07:30:19
3769,Assign seriousness,2012-07-24 15:35:48
3769,Take in charge ticket,2012-07-26 15:23:51
3769,Resolve ticket,2012-07-31 09:03:08
3769,Closed,2012-09-06 15:40:38
3779,Assign seriousness,2012-06-07 15:25:52
3779,Take in charge ticket,2012-06-08 07:13:54
3779,Require upgrade,2012-06-15 15:17:10
3779,Require upgrade,2012-06-25 10:34:22
3779,Require upgrade,2012-06-25 12:25:49
3779,Resolve ticket,2012-06-25 12:26:41
3779,Closed,2012-08-02 12:40:55
3781,Take in charge ticket,2012-05-21 11:01:36
3781,Resolve ticket,2012-05-21 13:40:05
3781,Closed,2012-06-28 11:00:40
3783,Assign seriousness,2012-05-04 07:36:52
3783,Take in charge ticket,2012-05-04 08:14:30
3783,Resolve ticket,2012-05-04 08:55:51
3783,Closed,2012-06-08 07:41:05
3785,Assign seriousness,2012-06-01 13:33:15
3785,Take in charge ticket,2012-06-05 07:51:27
3785,Resolve ticket,2012-06-05 12:57:16
3785,Closed,2012-07-04 13:41:23
3786,Assign seriousness,2012-06-12 15:14:39
3786,Take in charge ticket,2012-06-12 15:14:54
3786,Resolve ticket,2012-06-19 14:09:54
3786,Closed,2012-07-20 15:20:32
3789,Assign seriousness,2012-03-23 13:49:59
3789,Take in charge ticket,2012-03-26 07:01:08
3789,Wait,2012-04-06 07:40:09
3789,Take in charge ticket,2012-04-10 13:30:35
3789,Resolve ticket,2012-04-10 13:31:10
3789,Closed,2012-04-25 13:31:23
3794,Assign seriousness,2012-07-09 08:14:22
3794,Take in charge ticket,2012-07-16 08:17:06
3794,Resolve ticket,2012-07-30 09:46:33
3794,Closed,2012-08-14 09:46:43
3799,Assign seriousness,2012-07-09 15:14:15
3799,Take in charge ticket,2012-07-12 08:03:26
3799,Resolve ticket,2012-07-23 13:52:59
3799,Closed,2012-08-09 15:20:31
3804,Assign seriousness,2012-05-02 09:19:44
3804,Take in charge ticket,2012-05-03 08:00:59
3804,Wait,2012-05-14 13:31:03
3804,Take in charge ticket,2012-05-15 07:52:59
3804,Wait,2012-05-15 08:06:34
3804,Resolve ticket,2012-05-15 12:39:11
3804,Closed,2012-06-20 08:11:14
3807,Assign seriousness,2012-04-16 12:50:14
3807,Take in charge ticket,2012-04-19 07:25:52
3807,Wait,2012-04-24 07:51:30
3807,Resolve ticket,2012-05-04 07:07:03
3807,Closed,2012-05-29 12:10:49
3808,Take in charge ticket,2012-04-03 08:24:55
3808,Resolve ticket,2012-04-03 08:25:46
3808,Closed,2012-05-05 08:30:56
3814,Assign seriousness,2012-05-04 15:23:08
3814,Take in charge ticket,2012-05-07 07:01:12
3814,Resolve ticket,2012-05-24 15:25:23
3814,Closed,2012-06-08 15:25:48
3825,Assign seriousness,2012-06-13 15:01:29
3825,Take in charge ticket,2012-06-14 13:51:11
3825,Resolve ticket,2012-06-14 15:50:50
3825,Closed,2012-07-21 15:10:13
3847,Assign seriousness,2012-05-21 13:56:44
3847,Take in charge ticket,2012-05-22 09:49:04
3847,Wait,2012-05-22 14:46:51
3847,Resolve ticket,2012-05-23 08:10:52
3847,Closed,2012-06-29 07:30:36
3854,Assign seriousness,2012-06-08 07:35:33
3854,Resolve ticket,2012-06-08 10:31:08
3854,Closed,2012-07-13 07:41:19
3859,Assign seriousness,2012-05-22 09:47:19
3859,Take in charge ticket,2012-05-22 14:20:17
3859,Resolve ticket,2012-05-23 12:08:01
3859,Closed,2012-07-05 09:51:27
3862,Assign seriousness,2012-07-09 09:04:31
3862,Take in charge ticket,2012-07-09 09:04:40
3862,Resolve ticket,2012-07-10 08:59:17
3862,Closed,2012-08-09 09:10:18
3869,Assign seriousness,2012-05-22 15:08:58
3869,Take in charge ticket,2012-05-24 09:58:24
3869,Wait,2012-05-24 13:01:50
3869,Resolve ticket,2012-05-25 08:11:48
3869,Closed,2012-06-30 10:21:16
3870,Assign seriousness,2012-07-27 13:12:28
3870,Resolve ticket,2012-08-03 09:48:32
3870,Closed,2012-09-09 13:20:32
3878,Assign seriousness,2012-04-02 10:52:27
3878,Take in charge ticket,2012-04-03 10:13:23
3878,Resolve ticket,2012-04-03 10:19:27
3878,Closed,2012-05-03 11:00:21
3889,Assign seriousness,2012-04-12 10:26:08
3889,Take in charge ticket,2012-04-17 12:54:35
3889,Resolve ticket,2012-04-19 13:58:04
3889,Closed,2012-05-15 10:30:12
3891,Assign seriousness,2012-07-26 10:44:23
3891,Take in charge ticket,2012-07-26 11:28:24
3891,Resolve ticket,2012-07-26 11:29:03
3891,Closed,2012-09-02 10:50:17
3897,Assign seriousness,2012-06-20 12:37:25
3897,Take in charge ticket,2012-06-20 12:38:31
3897,Require upgrade,2012-06-25 12:40:49
3897,Create SW anomaly,2012-06-29 10:04:28
3897,Resolve ticket,2012-07-03 15:15:58
3897,RESOLVED,2012-07-03 17:18:50
3897,INVALID,2012-07-03 17:18:50
3897,VERIFIED,2012-07-03 17:25:15
3897,Closed,2012-07-26 07:50:23
3900,Assign seriousness,2012-06-06 09:28:22
3900,Take in charge ticket,2012-06-07 07:33:24
3900,Resolve ticket,2012-06-07 07:39:48
3900,Closed,2012-07-14 09:30:48
3902,Assign seriousness,2012-06-25 08:50:24
3902,Take in charge ticket,2012-06-25 09:19:29
3902,Resolve ticket,2012-06-25 09:35:55
3902,Closed,2012-08-10 09:00:32
3904,Assign seriousness,2012-05-04 16:01:03
3904,Take in charge ticket,2012-05-04 16:01:11
3904,Wait,2012-05-10 07:25:17
3904,Resolve ticket,2012-05-10 08:26:12
3904,Closed,2012-06-07 08:00:42
3909,Assign seriousness,2012-04-10 14:47:09
3909,Take in charge ticket,2012-04-10 15:18:39
3909,Wait,2012-04-13 13:08:43
3909,Resolve ticket,2012-04-24 12:35:42
3909,Closed,2012-05-22 14:20:40
3922,Assign seriousness,2012-04-23 15:22:05
3922,Take in charge ticket,2012-04-23 15:27:36
3922,Resolve ticket,2012-04-24 13:22:26
3922,Closed,2012-06-06 15:30:32
3927,Assign seriousness,2012-05-24 10:38:13
3927,Take in charge ticket,2012-05-24 15:42:36
3927,Resolve ticket,2012-05-24 15:43:18
3927,Closed,2012-07-07 10:41:07
3939,Assign seriousness,2012-05-10 12:36:53
3939,Take in charge ticket,2012-05-15 15:24:39
3939,Resolve ticket,2012-05-16 13:52:09
3939,Closed,2012-06-12 12:40:30
3944,Assign seriousness,2012-05-16 13:02:42
3944,Take in charge ticket,2012-05-18 14:24:04
3944,Resolve ticket,2012-05-23 10:00:26
3944,Closed,2012-07-01 13:10:41
3945,Assign seriousness,2012-03-30 14:58:18
3945,Take in charge ticket,2012-03-30 14:58:35
3945,Resolve ticket,2012-04-02 08:20:14
3945,Closed,2012-05-17 15:01:05
3948,Assign seriousness,2012-05-28 07:00:49
3948,Take in charge ticket,2012-05-29 10:44:10
3948,Wait,2012-06-01 09:11:44
3948,Resolve ticket,2012-06-01 10:38:18
3948,Closed,2012-06-28 08:30:20
3951,Assign seriousness,2012-05-21 07:16:17
3951,Take in charge ticket,2012-05-21 07:16:36
3951,Resolve ticket,2012-05-21 07:21:28
3951,Closed,2012-06-21 07:20:27
3955,Assign seriousness,2012-06-13 10:53:20
3955,Take in charge ticket,2012-06-15 07:28:46
3955,Resolve ticket,2012-06-18 13:16:49
3955,Closed,2012-07-14 11:00:28
3961,Assign seriousness,2012-07-18 07:05:01
3961,Assign seriousness,2012-07-18 07:09:13
3961,Take in charge ticket,2012-07-18 08:05:33
3961,Resolve ticket,2012-07-18 13:15:59
3961,Closed,2012-09-02 07:10:47
3970,Assign seriousness,2012-05-23 09:22:05
3970,Take in charge ticket,2012-05-23 10:06:20
3970,Resolve ticket,2012-05-23 10:10:45
3970,Closed,2012-06-23 09:30:31
3971,Assign seriousness,2012-05-17 09:55:27
3971,Take in charge ticket,2012-05-18 14:24:23
3971,Resolve ticket,2012-05-29 10:21:16
3971,Closed,2012-06-19 10:00:28
3979,Assign seriousness,2012-05-25 09:08:50
3979,Take in charge ticket,2012-05-25 13:20:15
3979,Resolve ticket,2012-05-28 10:22:55
3979,Closed,2012-07-12 09:10:31
3986,Assign seriousness,2012-06-05 09:50:29
3986,Take in charge ticket,2012-06-05 09:50:45
3986,Resolve ticket,2012-06-05 10:31:21
3986,Closed,2012-07-13 10:00:26
4001,Assign seriousness,2012-04-26 13:02:41
4001,Take in charge ticket,2012-04-26 13:05:24
4001,Resolve ticket,2012-04-27 08:02:42
4001,Closed,2012-05-29 13:10:16
4007,Assign seriousness,2012-05-25 07:13:03
4007,Take in charge ticket,2012-05-25 13:19:52
4007,Wait,2012-05-28 08:35:02
4007,Resolve ticket,2012-05-29 08:40:15
4007,Closed,2012-07-13 07:30:47
4010,Assign seriousness,2012-04-02 07:25:01
4010,Take in charge ticket,2012-04-02 07:29:58
4010,Resolve ticket,2012-04-02 13:16:30
4010,Resolve ticket,2012-04-02 13:16:32
4010,Closed,2012-05-05 07:30:44
4013,Assign seriousness,2012-05-17 14:28:07
4013,Take in charge ticket,2012-05-22 13:37:35
4013,Resolve ticket,2012-05-23 12:47:42
4013,Closed,2012-06-19 14:30:39
4015,Assign seriousness,2012-07-02 08:30:42
4015,Take in charge ticket,2012-07-02 10:41:41
4015,Resolve ticket,2012-07-04 09:10:08
4015,Closed,2012-08-09 08:40:21
4027,Assign seriousness,2012-07-17 15:31:35
4027,Take in charge ticket,2012-07-17 15:31:50
4027,Resolve ticket,2012-07-18 07:37:44
4027,Closed,2012-09-07 15:40:51
4029,Assign seriousness,2012-06-14 15:56:12
4029,Take in charge ticket,2012-06-20 07:32:40
4029,Resolve ticket,2012-07-10 14:39:18
4029,Closed,2012-07-25 14:39:34
4034,Assign seriousness,2012-07-11 10:39:34
4034,Take in charge ticket,2012-07-11 12:54:26
4034,Wait,2012-07-13 16:12:56
4034,Resolve ticket,2012-08-21 07:20:52
4034,Closed,2012-09-05 07:21:11
4041,Assign seriousness,2012-04-11 07:31:35
4041,Take in charge ticket,2012-04-11 08:06:45
4041,Resolve ticket,2012-04-11 13:06:45
4041,Closed,2012-05-12 07:40:13
4051,Assign seriousness,2012-07-19 15:09:30
4051,Take in charge ticket,2012-07-19 15:09:40
4051,Resolve ticket,2012-07-23 10:14:41
4051,Closed,2012-09-01 15:10:46
4053,Assign seriousness,2012-07-25 15:31:35
4053,Assign seriousness,2012-07-25 15:52:58
4053,Take in charge ticket,2012-07-26 07:00:25
4053,Resolve ticket,2012-07-26 07:13:29
4053,Closed,2012-09-07 15:41:20
4055,Assign seriousness,2012-05-17 09:56:43
4055,Take in charge ticket,2012-05-17 12:38:00
4055,Resolve ticket,2012-05-18 12:11:04
4055,Closed,2012-06-24 10:00:30
4060,Assign seriousness,2012-07-16 10:11:45
4060,Take in charge ticket,2012-07-16 10:12:30
4060,Wait,2012-07-17 14:05:41
4060,Resolve ticket,2012-08-27 10:53:58
4060,Closed,2012-09-11 10:54:13
4061,Assign seriousness,2012-07-18 12:02:20
4061,Take in charge ticket,2012-07-18 12:02:34
4061,Resolve ticket,2012-07-23 08:07:11
4061,Closed,2012-09-01 08:14:21
4064,Assign seriousness,2012-05-31 15:32:58
4064,Take in charge ticket,2012-06-01 07:11:30
4064,Wait,2012-06-18 13:39:30
4064,Resolve ticket,2012-07-12 08:51:34
4064,Closed,2012-07-27 08:51:47
4076,Assign seriousness,2012-06-28 08:55:14
4076,Take in charge ticket,2012-06-28 10:56:53
4076,Resolve ticket,2012-06-28 12:57:37
4076,Closed,2012-08-04 09:00:27
4086,Assign seriousness,2012-05-04 15:34:41
4086,Take in charge ticket,2012-05-07 13:53:02
4086,Wait,2012-05-07 13:57:44
4086,Resolve ticket,2012-05-07 15:12:58
4086,Closed,2012-06-07 08:00:23
4090,Assign seriousness,2012-07-23 11:04:02
4090,Take in charge ticket,2012-07-23 12:09:09
4090,Resolve ticket,2012-07-31 08:58:40
4090,Closed,2012-09-05 11:00:42
4096,Assign seriousness,2012-07-25 12:23:22
4096,Take in charge ticket,2012-07-25 12:44:54
4096,Resolve ticket,2012-07-27 13:59:34
4096,Closed,2012-09-01 12:30:16
4115,Assign seriousness,2012-06-21 13:29:54
4115,Take in charge ticket,2012-06-21 13:30:05
4115,Resolve ticket,2012-06-26 13:38:18
4115,Closed,2012-07-24 13:30:26
4119,Assign seriousness,2012-07-19 16:00:07
4119,Take in charge ticket,2012-07-19 16:00:21
4119,Resolve ticket,2012-07-20 08:51:27
4119,Closed,2012-09-01 16:00:46
4120,Assign seriousness,2012-06-06 14:57:04
4120,Take in charge ticket,2012-06-06 14:57:12
4120,Resolve ticket,2012-06-08 09:06:42
4120,Closed,2012-07-07 15:00:21
4121,Assign seriousness,2012-03-20 16:05:40
4121,Take in charge ticket,2012-03-20 16:05:48
4121,Wait,2012-03-21 14:12:33
4121,Resolve ticket,2012-04-16 14:20:00
4121,Closed,2012-05-01 14:20:17
4129,Assign seriousness,2012-04-03 14:18:14
4129,Take in charge ticket,2012-04-03 14:18:23
4129,Resolve ticket,2012-04-06 09:58:03
4129,Closed,2012-05-04 14:20:31
4131,Assign seriousness,2012-05-03 14:59:08
4131,Take in charge ticket,2012-05-03 14:59:34
4131,Resolve ticket,2012-05-03 15:34:16
4131,Closed,2012-06-20 15:00:33
4142,Assign seriousness,2012-06-27 08:07:48
4142,Take in charge ticket,2012-06-28 07:31:56
4142,Wait,2012-07-02 07:03:25
4142,Resolve ticket,2012-07-11 10:24:38
4142,Closed,2012-08-10 12:30:34
4151,Assign seriousness,2012-06-27 07:38:52
4151,Take in charge ticket,2012-06-27 07:44:03
4151,Resolve ticket,2012-07-12 09:30:21
4151,Closed,2012-08-11 09:30:29
4155,Assign seriousness,2012-05-04 07:07:39
4155,Take in charge ticket,2012-05-09 08:24:58
4155,Wait,2012-05-09 10:43:57
4155,Resolve ticket,2012-05-14 15:24:43
4155,Closed,2012-06-16 10:50:28
4159,Assign seriousness,2012-03-28 14:40:13
4159,Take in charge ticket,2012-04-03 07:32:43
4159,Resolve ticket,2012-04-10 13:40:36
4159,Closed,2012-05-13 14:50:24
4166,Assign seriousness,2012-04-03 11:00:16
4166,Take in charge ticket,2012-04-03 15:29:17
4166,Wait,2012-04-13 12:19:52
4166,Resolve ticket,2012-04-17 09:59:11
4166,Closed,2012-05-23 09:40:35
4180,Assign seriousness,2012-07-19 12:10:18
4180,Take in charge ticket,2012-07-19 12:10:47
4180,Resolve ticket,2012-07-20 08:09:14
4180,Closed,2012-09-05 12:20:22
4189,Assign seriousness,2012-05-10 08:20:35
4189,Take in charge ticket,2012-05-11 15:49:27
4189,Resolve ticket,2012-05-15 16:11:54
4189,Closed,2012-06-12 08:30:38
4193,Assign seriousness,2012-07-19 10:33:30
4193,Take in charge ticket,2012-07-23 14:27:49
4193,Resolve ticket,2012-07-25 12:53:03
4193,Closed,2012-09-09 10:40:33
4198,Assign seriousness,2012-06-26 08:11:31
4198,Take in charge ticket,2012-06-26 11:58:49
4198,Resolve ticket,2012-06-29 08:30:47
4198,Closed,2012-08-11 08:20:47
4202,Assign seriousness,2012-03-21 13:26:57
4202,Take in charge ticket,2012-03-27 07:52:25
4202,Resolve ticket,2012-03-27 09:06:59
4202,Closed,2012-04-28 12:30:42
4205,Assign seriousness,2012-04-05 14:38:29
4205,Take in charge ticket,2012-04-06 10:43:15
4205,Resolve ticket,2012-04-06 12:48:18
4205,Closed,2012-05-23 14:40:18
4208,Assign seriousness,2012-05-08 16:11:09
4208,Take in charge ticket,2012-05-09 07:05:55
4208,Resolve ticket,2012-05-09 09:31:48
4208,Closed,2012-06-23 16:00:37
4216,Assign seriousness,2012-05-03 12:23:40
4216,Take in charge ticket,2012-05-04 15:49:32
4216,Resolve ticket,2012-05-04 15:59:00
4216,Closed,2012-06-05 12:30:38
4220,Assign seriousness,2012-07-16 15:48:14
4220,Take in charge ticket,2012-07-16 15:48:26
4220,Resolve ticket,2012-07-16 15:50:27
4220,Closed,2012-09-01 08:13:21
4222,Assign seriousness,2012-04-17 15:39:42
4222,Take in charge ticket,2012-04-23 08:24:36
4222,Wait,2012-04-26 10:14:57
4222,Resolve ticket,2012-05-03 15:47:50
4222,Closed,2012-05-26 12:10:30
4230,Assign seriousness,2012-06-05 15:44:38
4230,Take in charge ticket,2012-06-06 07:01:59
4230,Wait,2012-06-18 13:39:39
4230,Resolve ticket,2012-07-12 08:49:20
4230,Closed,2012-07-27 08:49:28
4233,Assign seriousness,2012-04-02 13:33:49
4233,Take in charge ticket,2012-04-03 07:17:30
4233,Resolve ticket,2012-04-05 16:05:22
4233,Closed,2012-05-31 13:40:25
4238,Assign seriousness,2012-07-26 10:06:04
4238,Take in charge ticket,2012-07-26 10:45:35
4238,Resolve ticket,2012-07-26 13:22:41
4238,Closed,2012-09-02 10:10:27
4240,Assign seriousness,2012-06-05 12:23:17
4240,Take in charge ticket,2012-06-05 12:53:05
4240,Resolve ticket,2012-06-05 15:21:21
4240,Closed,2012-07-06 12:30:27
4260,Assign seriousness,2012-04-20 10:18:54
4260,Take in charge ticket,2012-04-20 11:55:36
4260,Resolve ticket,2012-05-08 11:16:27
4260,Closed,2012-05-23 11:16:34
4266,Insert ticket,2012-06-13 08:41:48
4266,Assign seriousness,2012-06-13 08:42:12
4266,Take in charge ticket,2012-06-15 07:28:27
4266,Resolve ticket,2012-06-18 09:42:34
4266,Closed,2012-07-29 08:51:01
4272,Assign seriousness,2012-04-26 10:51:08
4272,Take in charge ticket,2012-04-26 10:55:30
4272,Resolve ticket,2012-04-26 13:07:26
4272,Closed,2012-05-31 11:01:18
4286,Assign seriousness,2012-06-28 15:40:58
4286,Take in charge ticket,2012-06-28 15:43:55
4286,Resolve ticket,2012-06-29 07:49:20
4286,Closed,2012-07-31 15:50:25
4292,Assign seriousness,2012-05-14 12:51:03
4292,Take in charge ticket,2012-05-14 12:51:11
4292,Resolve ticket,2012-05-14 12:51:47
4292,Closed,2012-06-14 13:00:27
4297,Assign seriousness,2012-06-05 12:16:18
4297,Take in charge ticket,2012-06-06 07:17:21
4297,Resolve ticket,2012-06-06 12:53:22
4297,Closed,2012-07-06 12:20:22
4298,Assign seriousness,2012-07-17 14:16:05
4298,Resolve ticket,2012-07-17 14:16:29
4298,Closed,2012-09-08 14:20:41
4304,Assign seriousness,2012-04-02 14:36:46
4304,Take in charge ticket,2012-04-03 10:51:10
4304,Take in charge ticket,2012-04-06 08:45:53
4304,Resolve ticket,2012-04-13 11:01:59
4304,Closed,2012-05-03 14:40:23
4305,Assign seriousness,2012-06-20 14:36:38
4305,Take in charge ticket,2012-06-21 13:37:00
4305,Wait,2012-06-21 13:37:26
4305,Resolve ticket,2012-06-25 08:41:57
4305,Closed,2012-08-04 09:50:18
4309,Assign seriousness,2012-06-11 07:12:31
4309,Take in charge ticket,2012-06-20 13:45:36
4309,Wait,2012-06-25 15:30:13
4309,Resolve ticket,2012-06-26 07:06:00
4309,Closed,2012-07-12 08:00:23
4311,Assign seriousness,2012-05-25 14:24:46
4311,Take in charge ticket,2012-05-25 16:37:19
4311,Resolve ticket,2012-05-25 16:39:45
4311,Closed,2012-07-12 14:30:29
4313,Assign seriousness,2012-07-19 07:32:21
4313,Take in charge ticket,2012-07-19 07:32:34
4313,Resolve ticket,2012-07-19 08:25:47
4313,Closed,2012-09-05 07:41:21
4317,Assign seriousness,2012-04-13 07:59:44
4317,Resolve ticket,2012-04-13 08:00:59
4317,Resolve ticket,2012-04-13 08:01:00
4317,Closed,2012-05-23 08:00:35
4319,Assign seriousness,2012-05-09 09:18:27
4319,Take in charge ticket,2012-05-10 07:15:17
4319,Resolve ticket,2012-05-10 07:25:20
4319,Closed,2012-06-22 09:20:32
4328,Assign seriousness,2012-07-20 15:36:36
4328,Take in charge ticket,2012-07-24 07:13:51
4328,Resolve ticket,2012-07-26 13:23:24
4328,Closed,2012-09-02 15:40:50
4357,Assign seriousness,2012-07-03 08:57:53
4357,Resolve ticket,2012-07-03 08:59:52
4357,Resolve ticket,2012-07-03 08:59:53
4357,Closed,2012-08-03 09:00:14
4364,Assign seriousness,2012-03-21 08:04:06
4364,Take in charge ticket,2012-03-21 08:34:36
4364,Resolve ticket,2012-03-21 15:22:19
4364,Closed,2012-04-21 07:10:18
4373,Assign seriousness,2012-05-18 12:25:33
4373,Take in charge ticket,2012-05-18 14:28:25
4373,Resolve ticket,2012-05-23 08:41:39
4373,Closed,2012-06-20 12:30:26
4379,Assign seriousness,2012-05-10 13:11:09
4379,Take in charge ticket,2012-05-10 13:16:47
4379,Resolve ticket,2012-05-14 11:21:05
4379,Closed,2012-06-23 13:20:36
4386,Assign seriousness,2012-04-19 09:16:11
4386,Take in charge ticket,2012-04-19 09:16:39
4386,Resolve ticket,2012-04-19 09:42:45
4386,Resolve ticket,2012-04-19 09:42:46
4386,Closed,2012-05-24 09:20:40
4395,Assign seriousness,2012-05-24 08:29:43
4395,Take in charge ticket,2012-05-24 08:29:52
4395,Wait,2012-05-24 09:25:04
4395,Take in charge ticket,2012-05-24 10:19:09
4395,Wait,2012-05-28 07:36:19
4395,Resolve ticket,2012-06-01 12:48:16
4395,Closed,2012-07-04 14:30:33
4403,Assign seriousness,2012-05-18 09:46:19
4403,Take in charge ticket,2012-05-21 07:29:19
4403,Resolve ticket,2012-05-21 07:55:26
4403,Closed,2012-06-20 09:50:22
4411,Assign seriousness,2012-06-15 12:58:46
4411,Take in charge ticket,2012-06-15 15:31:15
4411,Wait,2012-06-19 07:41:51
4411,Take in charge ticket,2012-06-21 07:50:56
4411,Wait,2012-06-21 07:54:24
4411,Resolve ticket,2012-07-09 07:57:21
4411,Closed,2012-07-25 13:10:15
4413,Assign seriousness,2012-04-05 13:17:34
4413,Take in charge ticket,2012-04-06 14:25:08
4413,Resolve ticket,2012-05-04 10:39:43
4413,Closed,2012-05-19 10:39:59
4416,Assign seriousness,2012-04-19 07:11:35
4416,Take in charge ticket,2012-04-19 13:36:15
4416,Take in charge ticket,2012-04-19 15:36:46
4416,Resolve ticket,2012-04-20 11:01:03
4416,Closed,2012-05-22 07:20:25
4418,Assign seriousness,2012-07-09 09:39:00
4418,Take in charge ticket,2012-07-09 10:03:03
4418,Resolve ticket,2012-07-09 10:23:25
4418,Closed,2012-09-01 08:12:52
4420,Assign seriousness,2012-06-12 14:07:49
4420,Take in charge ticket,2012-06-14 11:06:09
4420,Resolve ticket,2012-06-14 12:45:13
4420,Closed,2012-07-26 14:10:36
4430,Assign seriousness,2012-07-24 09:31:05
4430,Take in charge ticket,2012-07-24 12:13:56
4430,Resolve ticket,2012-07-24 14:28:24
4430,Closed,2012-09-01 08:14:01
4444,Assign seriousness,2012-07-24 15:05:30
4444,Take in charge ticket,2012-07-31 15:22:15
4444,Resolve ticket,2012-08-03 07:49:29
4444,Closed,2012-09-02 07:49:48
4446,Assign seriousness,2012-05-17 07:35:33
4446,Take in charge ticket,2012-05-17 07:36:25
4446,Resolve ticket,2012-05-18 09:33:27
4446,Closed,2012-06-19 07:40:59
4455,Assign seriousness,2012-05-09 14:13:40
4455,Take in charge ticket,2012-05-09 14:13:49
4455,Resolve ticket,2012-05-09 14:37:29
4455,Closed,2012-06-09 14:20:24
4457,Assign seriousness,2012-03-20 11:43:52
4457,Take in charge ticket,2012-03-20 11:44:09
4457,Resolve ticket,2012-03-20 11:46:22
4457,Closed,2012-04-20 10:50:33
4460,Assign seriousness,2012-05-18 07:20:21
4460,Take in charge ticket,2012-05-18 07:32:34
4460,Resolve ticket,2012-05-18 08:27:51
4460,Closed,2012-06-20 07:30:19
4461,Assign seriousness,2012-07-27 14:50:44
4461,Take in charge ticket,2012-07-31 14:36:19
4461,Resolve ticket,2012-08-06 08:58:07
4461,Closed,2012-09-13 15:00:47
