case_id,prefix,k,next_act
3161,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3171,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3171,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3171,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3178,assign_seriousness resolve_ticket,1,closed
3178,assign_seriousness resolve_ticket closed,2,[EOC]
3189,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3189,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3189,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3190,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3190,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3190,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3199,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3199,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3199,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3215,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3215,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3215,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3221,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3221,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3221,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3236,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3236,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3236,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3237,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3237,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3237,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3242,assign_seriousness resolve_ticket,1,closed
3242,assign_seriousness resolve_ticket closed,2,[EOC]
3243,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3243,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3243,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3245,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3245,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3245,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3263,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3263,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3263,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3264,assign_seriousness take_in_charge_ticket,1,wait
3264,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3264,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3264,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3268,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3268,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3268,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3272,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3272,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3272,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3281,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3281,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3281,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3285,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3285,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3285,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3290,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3290,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3290,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3299,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3299,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3299,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3300,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3300,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3300,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3309,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3309,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
3309,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
3309,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
3313,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3313,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3313,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3318,assign_seriousness take_in_charge_ticket,1,wait
3318,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3318,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3318,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3320,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3320,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3320,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3327,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3327,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3327,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3328,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3328,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3328,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3335,assign_seriousness take_in_charge_ticket,1,wait
3335,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3335,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3335,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3339,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3339,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3339,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3352,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3352,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3352,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3353,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3353,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3353,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3364,assign_seriousness wait,1,wait
3364,assign_seriousness wait wait,2,resolve_ticket
3364,assign_seriousness wait wait resolve_ticket,3,closed
3364,assign_seriousness wait wait resolve_ticket closed,4,[EOC]
3371,assign_seriousness take_in_charge_ticket,1,wait
3371,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3371,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3371,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3374,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3374,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3374,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3375,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3375,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3375,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3381,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3381,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3381,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3383,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3383,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3383,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3387,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3387,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3387,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3393,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3393,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3393,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3394,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3394,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3394,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3395,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3395,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3395,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3399,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3399,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3399,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3401,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3401,assign_seriousness take_in_charge_ticket resolve_ticket,2,resolve_ticket
3401,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket,3,closed
3401,assign_seriousness take_in_charge_ticket resolve_ticket resolve_ticket closed,4,[EOC]
3406,assign_seriousness take_in_charge_ticket,1,wait
3406,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3406,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3406,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3407,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3407,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3407,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3408,assign_seriousness take_in_charge_ticket,1,wait
3408,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3408,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3408,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3422,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3422,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3422,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3427,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3427,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3427,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3430,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3430,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3430,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3432,assign_seriousness take_in_charge_ticket,1,wait
3432,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3432,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3432,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3434,assign_seriousness take_in_charge_ticket,1,wait
3434,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
3434,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,resolve_ticket
3434,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket,4,closed
3434,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket closed,5,[EOC]
3466,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3466,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3466,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3467,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3467,assign_seriousness take_in_charge_ticket resolve_ticket,2,take_in_charge_ticket
3467,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket,3,resolve_ticket
3467,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket resolve_ticket,4,closed
3467,assign_seriousness take_in_charge_ticket resolve_ticket take_in_charge_ticket resolve_ticket closed,5,[EOC]
3468,assign_seriousness assign_seriousness,1,take_in_charge_ticket
3468,assign_seriousness assign_seriousness take_in_charge_ticket,2,resolve_ticket
3468,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket,3,closed
3468,assign_seriousness assign_seriousness take_in_charge_ticket resolve_ticket closed,4,[EOC]
3473,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3473,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3473,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3477,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3477,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3477,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3480,assign_seriousness resolve_ticket,1,closed
3480,assign_seriousness resolve_ticket closed,2,[EOC]
3486,assign_seriousness take_in_charge_ticket,1,wait
3486,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3486,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3486,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3491,assign_seriousness resolve_ticket,1,closed
3491,assign_seriousness resolve_ticket closed,2,[EOC]
3495,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3495,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3495,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3497,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3497,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3497,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3503,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3503,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3503,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3519,assign_seriousness resolve_ticket,1,closed
3519,assign_seriousness resolve_ticket closed,2,[EOC]
3521,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3521,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3521,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3525,assign_seriousness take_in_charge_ticket,1,wait
3525,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3525,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3525,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3536,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3536,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3536,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3547,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3547,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3547,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3558,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3558,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3558,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3561,assign_seriousness take_in_charge_ticket,1,wait
3561,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3561,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3561,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3573,assign_seriousness resolve_ticket,1,closed
3573,assign_seriousness resolve_ticket closed,2,[EOC]
3591,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3591,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3591,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3604,assign_seriousness take_in_charge_ticket,1,wait
3604,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3604,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3604,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3620,assign_seriousness resolve_ticket,1,closed
3620,assign_seriousness resolve_ticket closed,2,[EOC]
3632,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3632,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3632,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3633,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3633,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3633,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3635,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3635,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3635,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3637,assign_seriousness take_in_charge_ticket,1,wait
3637,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3637,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3637,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3640,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3640,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3640,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3646,assign_seriousness take_in_charge_ticket,1,take_in_charge_ticket
3646,assign_seriousness take_in_charge_ticket take_in_charge_ticket,2,resolve_ticket
3646,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket,3,closed
3646,assign_seriousness take_in_charge_ticket take_in_charge_ticket resolve_ticket closed,4,[EOC]
3647,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3647,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3647,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3659,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3659,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3659,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3664,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3664,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3664,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3665,assign_seriousness take_in_charge_ticket,1,wait
3665,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3665,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3665,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3667,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3667,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3667,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3675,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3675,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3675,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3679,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3679,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3679,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3683,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3683,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3683,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3700,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3700,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3700,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3707,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3707,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3707,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3712,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3712,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3712,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3713,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3713,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3713,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3715,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3715,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3715,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3725,assign_seriousness resolve_ticket,1,resolve_ticket
3725,assign_seriousness resolve_ticket resolve_ticket,2,closed
3725,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
3731,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3731,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3731,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3736,take_in_charge_ticket resolve_ticket,1,closed
3736,take_in_charge_ticket resolve_ticket closed,2,[EOC]
3737,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3737,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3737,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3741,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3741,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3741,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3760,assign_seriousness resolve_ticket,1,closed
3760,assign_seriousness resolve_ticket closed,2,[EOC]
3762,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3762,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3762,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3764,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3764,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3764,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3769,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3769,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3769,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3779,assign_seriousness take_in_charge_ticket,1,require_upgrade
3779,assign_seriousness take_in_charge_ticket require_upgrade,2,require_upgrade
3779,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade,3,require_upgrade
3779,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade require_upgrade,4,resolve_ticket
3779,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade require_upgrade resolve_ticket,5,closed
3779,assign_seriousness take_in_charge_ticket require_upgrade require_upgrade require_upgrade resolve_ticket closed,6,[EOC]
3781,take_in_charge_ticket resolve_ticket,1,closed
3781,take_in_charge_ticket resolve_ticket closed,2,[EOC]
3783,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3783,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3783,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3785,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3785,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3785,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3786,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3786,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3786,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3789,assign_seriousness take_in_charge_ticket,1,wait
3789,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
3789,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,resolve_ticket
3789,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket,4,closed
3789,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket closed,5,[EOC]
3794,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3794,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3794,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3799,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3799,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3799,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3804,assign_seriousness take_in_charge_ticket,1,wait
3804,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
3804,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,wait
3804,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait,4,resolve_ticket
3804,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,5,closed
3804,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,6,[EOC]
3807,assign_seriousness take_in_charge_ticket,1,wait
3807,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3807,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3807,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3808,take_in_charge_ticket resolve_ticket,1,closed
3808,take_in_charge_ticket resolve_ticket closed,2,[EOC]
3814,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3814,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3814,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3825,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3825,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3825,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3847,assign_seriousness take_in_charge_ticket,1,wait
3847,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3847,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3847,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3854,assign_seriousness resolve_ticket,1,closed
3854,assign_seriousness resolve_ticket closed,2,[EOC]
3859,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3859,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3859,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3862,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3862,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3862,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3869,assign_seriousness take_in_charge_ticket,1,wait
3869,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3869,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
3869,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
3870,assign_seriousness resolve_ticket,1,closed
3870,assign_seriousness resolve_ticket closed,2,[EOC]
3878,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3878,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3878,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3889,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3889,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3889,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3891,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3891,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3891,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3897,assign_seriousness take_in_charge_ticket,1,require_upgrade
3897,assign_seriousness take_in_charge_ticket require_upgrade,2,create_sw_anomaly
3897,assign_seriousness take_in_charge_ticket require_upgrade create_sw_anomaly,3,resolve_ticket
3897,assign_seriousness take_in_charge_ticket require_upgrade create_sw_anomaly resolve_ticket,4,resolved
3897,assign_seriousness take_in_charge_ticket require_upgrade create_sw_anomaly resolve_ticket resolved,5,invalid
3897,assign_seriousness take_in_charge_ticket require_upgrade create_sw_anomaly resolve_ticket resolved invalid,6,verified
3897,assign_seriousness take_in_charge_ticket require_upgrade create_sw_anomaly resolve_ticket resolved invalid verified,7,closed
3897,assign_seriousness take_in_charge_ticket require_upgrade create_sw_anomaly resolve_ticket resolved invalid verified closed,8,[EOC]
3900,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3900,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3900,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3902,assign_seriousness take_in_charge_ticket,1,resolve_ticket
3902,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
3902,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
3904,assign_seriousness take_in_charge_ticket,1,wait
3904,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
3904,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
