case_id,prefix,k,next_act
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_510_2a 01_hoofd_490_4 01_hoofd_491 01_hoofd_494a 01_hoofd_495 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_2 01_hoofd_510_4 01_hoofd_510_1,43,01_hoofd_510_3
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_510_2a 01_hoofd_490_4 01_hoofd_491 01_hoofd_494a 01_hoofd_495 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_2 01_hoofd_510_4 01_hoofd_510_1 01_hoofd_510_3,44,01_hoofd_515
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_510_2a 01_hoofd_490_4 01_hoofd_491 01_hoofd_494a 01_hoofd_495 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_2 01_hoofd_510_4 01_hoofd_510_1 01_hoofd_510_3 01_hoofd_515,45,01_hoofd_519
6975241,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_1 01_hoofd_030_2 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_375 01_hoofd_370 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_510_2a 01_hoofd_490_4 01_hoofd_491 01_hoofd_494a 01_hoofd_495 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_2 01_hoofd_510_4 01_hoofd_510_1 01_hoofd_510_3 01_hoofd_515 01_hoofd_519,46,[EOC]
6985928,01_hoofd_010 01_hoofd_011,1,01_hoofd_015
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015,2,01_hoofd_020
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020,3,01_hoofd_030_2
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2,4,01_hoofd_030_1
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1,5,02_drz_010
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010,6,04_bpt_005
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005,7,01_hoofd_061
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061,8,01_hoofd_065_0
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0,9,01_hoofd_101
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101,10,01_hoofd_100_0
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0,11,01_hoofd_110_0
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0,12,01_hoofd_180
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180,13,08_awb45_005
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005,14,01_hoofd_195
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195,15,01_hoofd_196
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196,16,01_hoofd_200
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200,17,01_hoofd_250_1
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1,18,01_hoofd_250_2
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2,19,01_hoofd_330
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330,20,09_ah_i_010
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010,21,01_hoofd_370
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370,22,01_hoofd_375
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375,23,01_hoofd_380
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380,24,01_hoofd_430
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430,25,11_ah_ii_010
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010,26,13_crd_010
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010,27,01_hoofd_480
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480,28,01_hoofd_490_1
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1,29,01_hoofd_490_1a
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a,30,01_hoofd_490_2
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2,31,01_hoofd_490_4
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_490_4,32,01_hoofd_491
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_490_4 01_hoofd_491,33,01_hoofd_491a
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_490_4 01_hoofd_491 01_hoofd_491a,34,01_hoofd_492_0
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_490_4 01_hoofd_491 01_hoofd_491a 01_hoofd_492_0,35,01_hoofd_510_2a
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_490_4 01_hoofd_491 01_hoofd_491a 01_hoofd_492_0 01_hoofd_510_2a,36,01_hoofd_490_5a
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_490_4 01_hoofd_491 01_hoofd_491a 01_hoofd_492_0 01_hoofd_510_2a 01_hoofd_490_5a,37,01_hoofd_493
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_490_4 01_hoofd_491 01_hoofd_491a 01_hoofd_492_0 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_493,38,01_hoofd_490_5
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_490_4 01_hoofd_491 01_hoofd_491a 01_hoofd_492_0 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_493 01_hoofd_490_5,39,01_hoofd_494a
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_490_4 01_hoofd_491 01_hoofd_491a 01_hoofd_492_0 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_493 01_hoofd_490_5 01_hoofd_494a,40,01_hoofd_495
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_490_4 01_hoofd_491 01_hoofd_491a 01_hoofd_492_0 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_493 01_hoofd_490_5 01_hoofd_494a 01_hoofd_495,41,01_hoofd_500
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_490_4 01_hoofd_491 01_hoofd_491a 01_hoofd_492_0 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_493 01_hoofd_490_5 01_hoofd_494a 01_hoofd_495 01_hoofd_500,42,01_hoofd_510_0
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_490_4 01_hoofd_491 01_hoofd_491a 01_hoofd_492_0 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_493 01_hoofd_490_5 01_hoofd_494a 01_hoofd_495 01_hoofd_500 01_hoofd_510_0,43,01_hoofd_510_4
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_490_4 01_hoofd_491 01_hoofd_491a 01_hoofd_492_0 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_493 01_hoofd_490_5 01_hoofd_494a 01_hoofd_495 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_4,44,01_hoofd_510_1
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_490_4 01_hoofd_491 01_hoofd_491a 01_hoofd_492_0 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_493 01_hoofd_490_5 01_hoofd_494a 01_hoofd_495 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_4 01_hoofd_510_1,45,01_hoofd_510_2
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_490_4 01_hoofd_491 01_hoofd_491a 01_hoofd_492_0 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_493 01_hoofd_490_5 01_hoofd_494a 01_hoofd_495 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_4 01_hoofd_510_1 01_hoofd_510_2,46,01_hoofd_515
6985928,01_hoofd_010 01_hoofd_011 01_hoofd_015 01_hoofd_020 01_hoofd_030_2 01_hoofd_030_1 02_drz_010 04_bpt_005 01_hoofd_061 01_hoofd_065_0 01_hoofd_101 01_hoofd_100_0 01_hoofd_110_0 01_hoofd_180 08_awb45_005 01_hoofd_195 01_hoofd_196 01_hoofd_200 01_hoofd_250_1 01_hoofd_250_2 01_hoofd_330 09_ah_i_010 01_hoofd_370 01_hoofd_375 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_490_2 01_hoofd_490_4 01_hoofd_491 01_hoofd_491a 01_hoofd_492_0 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_493 01_hoofd_490_5 01_hoofd_494a 01_hoofd_495 01_hoofd_500 01_hoofd_510_0 01_hoofd_510_4 01_hoofd_510_1 01_hoofd_510_2 01_hoofd_515,47,01_hoofd_510_3
