case_id,prefix,k,next_act
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196,25,01_hoofd_200
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200,26,01_hoofd_330
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330,27,09_ah_i_010
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010,28,01_hoofd_380
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380,29,01_hoofd_430
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430,30,11_ah_ii_010
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010,31,13_crd_010
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010,32,01_hoofd_480
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480,33,01_hoofd_490_2
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2,34,01_hoofd_491
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491,35,01_hoofd_500
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500,36,01_hoofd_510_0
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0,37,08_awb45_005
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005,38,01_hoofd_510_4
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4,39,01_hoofd_495
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4 01_hoofd_495,40,01_hoofd_375
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4 01_hoofd_495 01_hoofd_375,41,01_hoofd_515
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4 01_hoofd_495 01_hoofd_375 01_hoofd_515,42,01_hoofd_370
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4 01_hoofd_495 01_hoofd_375 01_hoofd_515 01_hoofd_370,43,01_hoofd_490_4
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4 01_hoofd_495 01_hoofd_375 01_hoofd_515 01_hoofd_370 01_hoofd_490_4,44,01_hoofd_490_1
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4 01_hoofd_495 01_hoofd_375 01_hoofd_515 01_hoofd_370 01_hoofd_490_4 01_hoofd_490_1,45,01_hoofd_250_2
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4 01_hoofd_495 01_hoofd_375 01_hoofd_515 01_hoofd_370 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_250_2,46,01_hoofd_250_1
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4 01_hoofd_495 01_hoofd_375 01_hoofd_515 01_hoofd_370 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_250_2 01_hoofd_250_1,47,01_hoofd_510_1
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4 01_hoofd_495 01_hoofd_375 01_hoofd_515 01_hoofd_370 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_250_2 01_hoofd_250_1 01_hoofd_510_1,48,01_hoofd_490_1a
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4 01_hoofd_495 01_hoofd_375 01_hoofd_515 01_hoofd_370 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_250_2 01_hoofd_250_1 01_hoofd_510_1 01_hoofd_490_1a,49,01_hoofd_510_3
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4 01_hoofd_495 01_hoofd_375 01_hoofd_515 01_hoofd_370 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_250_2 01_hoofd_250_1 01_hoofd_510_1 01_hoofd_490_1a 01_hoofd_510_3,50,01_hoofd_494a
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4 01_hoofd_495 01_hoofd_375 01_hoofd_515 01_hoofd_370 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_250_2 01_hoofd_250_1 01_hoofd_510_1 01_hoofd_490_1a 01_hoofd_510_3 01_hoofd_494a,51,01_hoofd_195
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4 01_hoofd_495 01_hoofd_375 01_hoofd_515 01_hoofd_370 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_250_2 01_hoofd_250_1 01_hoofd_510_1 01_hoofd_490_1a 01_hoofd_510_3 01_hoofd_494a 01_hoofd_195,52,01_hoofd_510_2a
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4 01_hoofd_495 01_hoofd_375 01_hoofd_515 01_hoofd_370 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_250_2 01_hoofd_250_1 01_hoofd_510_1 01_hoofd_490_1a 01_hoofd_510_3 01_hoofd_494a 01_hoofd_195 01_hoofd_510_2a,53,01_hoofd_490_5
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4 01_hoofd_495 01_hoofd_375 01_hoofd_515 01_hoofd_370 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_250_2 01_hoofd_250_1 01_hoofd_510_1 01_hoofd_490_1a 01_hoofd_510_3 01_hoofd_494a 01_hoofd_195 01_hoofd_510_2a 01_hoofd_490_5,54,01_hoofd_490_5a
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4 01_hoofd_495 01_hoofd_375 01_hoofd_515 01_hoofd_370 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_250_2 01_hoofd_250_1 01_hoofd_510_1 01_hoofd_490_1a 01_hoofd_510_3 01_hoofd_494a 01_hoofd_195 01_hoofd_510_2a 01_hoofd_490_5 01_hoofd_490_5a,55,01_hoofd_510_2
10051383,01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_010 01_hoofd_061 01_hoofd_015 01_hoofd_030_1 01_hoofd_101 01_hoofd_030_2 08_awb45_005 08_awb45_010 08_awb45_020_0 01_hoofd_180 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 01_hoofd_193 08_awb45_051_0 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 08_awb45_005 01_hoofd_510_4 01_hoofd_495 01_hoofd_375 01_hoofd_515 01_hoofd_370 01_hoofd_490_4 01_hoofd_490_1 01_hoofd_250_2 01_hoofd_250_1 01_hoofd_510_1 01_hoofd_490_1a 01_hoofd_510_3 01_hoofd_494a 01_hoofd_195 01_hoofd_510_2a 01_hoofd_490_5 01_hoofd_490_5a 01_hoofd_510_2,56,[EOC]
10053042,01_hoofd_010 01_hoofd_011,1,01_hoofd_020
10053042,01_hoofd_010 01_hoofd_011 01_hoofd_020,2,02_drz_010
10053042,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010,3,04_bpt_005
10053042,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005,4,01_hoofd_065_0
10053042,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0,5,01_hoofd_110_0
10053042,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0,6,01_hoofd_100_0
10053042,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0,7,01_hoofd_015
10053042,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015,8,01_hoofd_101
10053042,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_101,9,01_hoofd_030_1
10053042,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_101 01_hoofd_030_1,10,01_hoofd_061
10053042,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_101 01_hoofd_030_1 01_hoofd_061,11,01_hoofd_030_2
10053042,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_110_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_101 01_hoofd_030_1 01_hoofd_061 01_hoofd_030_2,12,08_awb45_005
