case:concept:name,concept:name,time:timestamp
2690,Closed,2012/05/17 07:50:34.000000
2690,[EOC],2012/05/17 07:50:34.000000
2691,Assign seriousness,2012/05/08 08:05:48.000000
2691,Take in charge ticket,2012/05/10 10:34:19.000000
2691,Wait,2012/05/11 08:26:19.000000
2691,Resolve ticket,2012/05/14 08:44:41.000000
2691,Closed,2012/06/09 08:31:23.000000
2691,[EOC],2012/06/09 08:31:23.000000
2705,Assign seriousness,2012/04/12 08:17:59.000000
2705,Take in charge ticket,2012/04/12 08:18:22.000000
2705,Resolve ticket,2012/04/12 14:17:24.000000
2705,Closed,2012/05/15 08:20:11.000000
2705,[EOC],2012/05/15 08:20:11.000000
2711,Assign seriousness,2012/04/03 09:39:47.000000
2711,Take in charge ticket,2012/04/03 16:05:33.000000
2711,Resolve ticket,2012/04/10 10:25:09.000000
2711,Closed,2012/05/04 09:40:19.000000
2711,[EOC],2012/05/04 09:40:19.000000
2719,Assign seriousness,2012/05/14 12:59:38.000000
2719,Take in charge ticket,2012/05/14 12:59:50.000000
2719,Wait,2012/05/14 13:06:27.000000
2719,Resolve ticket,2012/05/25 07:35:47.000000
2719,Closed,2012/06/24 07:36:14.000000
2719,[EOC],2012/06/24 07:36:14.000000
2723,Assign seriousness,2012/06/06 14:54:08.000000
2723,Take in charge ticket,2012/06/06 15:57:04.000000
2723,Resolve ticket,2012/06/07 12:43:39.000000
2723,Take in charge ticket,2012/06/07 15:31:25.000000
2723,Resolve ticket,2012/06/08 16:33:34.000000
2723,Closed,2012/07/07 15:00:31.000000
2723,[EOC],2012/07/07 15:00:31.000000
2727,Assign seriousness,2012/03/20 15:58:26.000000
2727,Take in charge ticket,2012/03/21 08:35:08.000000
2727,Wait,2012/03/23 09:44:30.000000
2727,Take in charge ticket,2012/04/20 14:03:31.000000
2727,Resolve ticket,2012/04/20 14:03:39.000000
2727,Closed,2012/05/05 14:04:06.000000
2727,[EOC],2012/05/05 14:04:06.000000
2729,Assign seriousness,2012/05/07 09:48:29.000000
2729,Take in charge ticket,2012/05/07 09:48:48.000000
2729,Wait,2012/05/07 10:32:52.000000
2729,Resolve ticket,2012/05/07 10:50:02.000000
2729,Closed,2012/06/22 10:10:40.000000
2729,[EOC],2012/06/22 10:10:40.000000
2739,Assign seriousness,2012/04/23 15:42:07.000000
2739,Take in charge ticket,2012/04/23 15:43:03.000000
2739,Wait,2012/04/24 12:13:36.000000
2739,Resolve ticket,2012/05/14 15:05:40.000000
2739,Closed,2012/05/29 15:06:01.000000
2739,[EOC],2012/05/29 15:06:01.000000
2750,Assign seriousness,2012/03/22 08:44:39.000000
2750,Take in charge ticket,2012/03/22 08:55:53.000000
2750,Resolve ticket,2012/03/22 09:53:44.000000
2750,Closed,2012/04/29 07:50:31.000000
2750,[EOC],2012/04/29 07:50:31.000000
2752,Assign seriousness,2012/07/17 15:19:30.000000
2752,Resolve ticket,2012/07/17 15:20:44.000000
2752,Closed,2012/09/01 15:20:26.000000
2752,[EOC],2012/09/01 15:20:26.000000
2761,Assign seriousness,2012/06/06 15:11:18.000000
2761,Take in charge ticket,2012/06/06 15:11:25.000000
2761,Resolve ticket,2012/06/07 12:28:41.000000
2761,Closed,2012/07/07 15:20:31.000000
2761,[EOC],2012/07/07 15:20:31.000000
2764,Assign seriousness,2012/06/13 13:12:52.000000
2764,Take in charge ticket,2012/06/13 14:26:26.000000
2764,Wait,2012/06/15 09:06:45.000000
2764,Resolve ticket,2012/07/05 13:39:10.000000
2764,Resolve ticket,2012/07/05 13:39:13.000000
2764,Closed,2012/08/05 07:50:41.000000
2764,[EOC],2012/08/05 07:50:41.000000
2772,Assign seriousness,2012/07/10 15:48:48.000000
2772,Take in charge ticket,2012/07/16 09:52:06.000000
2772,Resolve ticket,2012/07/16 13:24:13.000000
2772,Closed,2012/08/10 15:50:20.000000
2772,[EOC],2012/08/10 15:50:20.000000
2779,Assign seriousness,2012/06/06 09:20:31.000000
2779,Take in charge ticket,2012/06/06 12:39:36.000000
2779,Resolve ticket,2012/07/02 09:40:39.000000
2779,Closed,2012/07/17 09:40:56.000000
2779,[EOC],2012/07/17 09:40:56.000000
2792,Assign seriousness,2012/05/28 13:11:37.000000
2792,Take in charge ticket,2012/05/30 10:48:04.000000
2792,Resolve ticket,2012/05/30 14:02:02.000000
2792,Resolve ticket,2012/05/30 14:02:03.000000
2792,Closed,2012/06/28 13:20:31.000000
2792,[EOC],2012/06/28 13:20:31.000000
2795,Assign seriousness,2012/03/20 14:30:38.000000
2795,Take in charge ticket,2012/03/21 16:42:57.000000
2795,Wait,2012/03/21 16:48:21.000000
2795,Resolve ticket,2012/04/06 14:41:47.000000
2795,Closed,2012/04/21 14:42:04.000000
2795,[EOC],2012/04/21 14:42:04.000000
2801,Assign seriousness,2012/05/14 12:10:23.000000
2801,Take in charge ticket,2012/05/15 10:01:29.000000
2801,Wait,2012/05/16 14:02:55.000000
2801,Take in charge ticket,2012/05/22 15:24:21.000000
2801,Resolve ticket,2012/05/25 10:37:26.000000
2801,Closed,2012/06/27 13:40:36.000000
2801,[EOC],2012/06/27 13:40:36.000000
2803,Assign seriousness,2012/04/20 10:13:57.000000
2803,Take in charge ticket,2012/04/23 07:44:58.000000
2803,Resolve ticket,2012/04/24 13:15:46.000000
2803,Closed,2012/05/23 10:20:37.000000
2803,[EOC],2012/05/23 10:20:37.000000
2833,Assign seriousness,2012/04/02 12:49:53.000000
2833,Take in charge ticket,2012/04/02 14:32:57.000000
2833,Wait,2012/04/04 12:44:51.000000
2833,Resolve ticket,2012/04/13 13:38:24.000000
2833,Closed,2012/05/04 13:40:31.000000
2833,[EOC],2012/05/04 13:40:31.000000
2840,Assign seriousness,2012/05/14 08:44:51.000000
2840,Take in charge ticket,2012/05/14 10:02:23.000000
2840,Resolve ticket,2012/05/14 13:28:15.000000
2840,Closed,2012/06/14 08:50:27.000000
2840,[EOC],2012/06/14 08:50:27.000000
2844,Assign seriousness,2012/04/16 15:33:23.000000
2844,Take in charge ticket,2012/04/16 15:33:30.000000
2844,Resolve ticket,2012/04/17 14:15:17.000000
2844,Closed,2012/05/17 15:40:39.000000
2844,[EOC],2012/05/17 15:40:39.000000
2846,Assign seriousness,2012/07/26 10:48:21.000000
2846,Take in charge ticket,2012/07/26 12:10:16.000000
2846,Wait,2012/07/26 16:15:16.000000
2846,Resolve ticket,2012/07/30 07:49:48.000000
2846,Closed,2012/09/13 07:50:16.000000
2846,[EOC],2012/09/13 07:50:16.000000
2876,Assign seriousness,2012/05/23 08:58:58.000000
2876,Take in charge ticket,2012/05/23 12:18:26.000000
2876,Resolve ticket,2012/05/23 14:20:45.000000
2876,Closed,2012/06/23 09:00:42.000000
2876,[EOC],2012/06/23 09:00:42.000000
2880,Assign seriousness,2012/06/21 13:18:05.000000
2880,Take in charge ticket,2012/06/21 13:18:15.000000
2880,Resolve ticket,2012/06/25 14:08:36.000000
2880,Closed,2012/07/24 13:20:51.000000
2880,[EOC],2012/07/24 13:20:51.000000
2883,Assign seriousness,2012/04/26 12:49:14.000000
2883,Take in charge ticket,2012/04/26 12:49:25.000000
2883,Resolve ticket,2012/04/27 09:54:09.000000
2883,Closed,2012/05/29 12:50:16.000000
2883,[EOC],2012/05/29 12:50:16.000000
2885,Assign seriousness,2012/04/02 12:45:00.000000
2885,Take in charge ticket,2012/04/02 13:26:49.000000
2885,Resolve ticket,2012/04/10 13:58:46.000000
2885,Closed,2012/05/03 12:50:44.000000
2885,[EOC],2012/05/03 12:50:44.000000
2886,Assign seriousness,2012/05/16 08:26:31.000000
2886,Take in charge ticket,2012/05/16 13:56:29.000000
2886,Resolve ticket,2012/05/16 15:07:54.000000
2886,Closed,2012/07/08 08:30:30.000000
2886,[EOC],2012/07/08 08:30:30.000000
2898,Assign seriousness,2012/05/23 08:27:55.000000
2898,Take in charge ticket,2012/05/24 15:17:27.000000
2898,Resolve ticket,2012/05/24 15:40:03.000000
2898,Take in charge ticket,2012/05/28 08:26:53.000000
2898,Resolve ticket,2012/06/01 07:27:25.000000
2898,Closed,2012/07/08 08:30:39.000000
2898,[EOC],2012/07/08 08:30:39.000000
2899,Assign seriousness,2012/06/14 08:21:01.000000
2899,Take in charge ticket,2012/06/15 07:33:09.000000
2899,Resolve ticket,2012/06/18 12:21:02.000000
2899,Closed,2012/07/17 08:30:17.000000
2899,[EOC],2012/07/17 08:30:17.000000
2903,Assign seriousness,2012/04/19 13:39:21.000000
2903,Take in charge ticket,2012/04/19 13:39:31.000000
2903,Resolve ticket,2012/04/19 15:22:13.000000
2903,Closed,2012/05/22 13:40:26.000000
2903,[EOC],2012/05/22 13:40:26.000000
2904,Assign seriousness,2012/03/30 06:41:55.000000
2904,Take in charge ticket,2012/03/30 06:43:26.000000
2904,Wait,2012/03/30 06:49:33.000000
2904,Resolve ticket,2012/04/16 08:22:20.000000
2904,Resolve ticket,2012/04/16 08:22:24.000000
2904,Closed,2012/05/16 08:22:42.000000
2904,[EOC],2012/05/16 08:22:42.000000
2906,Assign seriousness,2012/04/13 08:23:28.000000
2906,Take in charge ticket,2012/04/13 08:23:47.000000
2906,Resolve ticket,2012/04/13 11:02:05.000000
2906,Closed,2012/05/31 08:30:18.000000
2906,[EOC],2012/05/31 08:30:18.000000
2907,Assign seriousness,2012/06/26 08:10:15.000000
2907,Take in charge ticket,2012/06/26 08:10:42.000000
2907,Resolve ticket,2012/07/02 21:45:53.000000
2907,Closed,2012/08/03 08:20:14.000000
2907,[EOC],2012/08/03 08:20:14.000000
2913,Assign seriousness,2012/03/20 16:22:54.000000
2913,Take in charge ticket,2012/03/20 16:23:03.000000
2913,Resolve ticket,2012/03/22 11:25:18.000000
2913,Closed,2012/04/26 15:30:33.000000
2913,[EOC],2012/04/26 15:30:33.000000
2914,Assign seriousness,2012/06/12 13:51:48.000000
2914,Resolve ticket,2012/06/12 14:01:27.000000
2914,Closed,2012/07/13 14:00:37.000000
2914,[EOC],2012/07/13 14:00:37.000000
2930,Assign seriousness,2012/05/28 07:05:35.000000
2930,Take in charge ticket,2012/05/29 10:31:45.000000
2930,Resolve ticket,2012/05/30 09:43:35.000000
2930,Closed,2012/07/05 07:10:24.000000
2930,[EOC],2012/07/05 07:10:24.000000
2939,Assign seriousness,2012/06/15 13:11:00.000000
2939,Take in charge ticket,2012/06/15 13:11:19.000000
2939,Resolve ticket,2012/06/15 13:11:58.000000
2939,Closed,2012/07/18 13:20:37.000000
2939,[EOC],2012/07/18 13:20:37.000000
2946,Assign seriousness,2012/04/19 07:16:59.000000
2946,Take in charge ticket,2012/04/19 13:36:49.000000
2946,Wait,2012/04/24 09:40:04.000000
2946,Resolve ticket,2012/04/26 16:30:44.000000
2946,Closed,2012/05/24 13:40:28.000000
2946,[EOC],2012/05/24 13:40:28.000000
2958,Assign seriousness,2012/04/11 09:29:01.000000
2958,Take in charge ticket,2012/04/11 12:23:16.000000
2958,Resolve ticket,2012/04/16 12:39:10.000000
2958,Closed,2012/05/25 09:30:29.000000
2958,[EOC],2012/05/25 09:30:29.000000
2960,Assign seriousness,2012/03/29 09:29:38.000000
2960,Take in charge ticket,2012/03/29 09:29:47.000000
2960,Resolve ticket,2012/03/30 08:00:58.000000
2960,Closed,2012/05/16 09:30:29.000000
2960,[EOC],2012/05/16 09:30:29.000000
2961,Assign seriousness,2012/06/05 12:21:19.000000
2961,Take in charge ticket,2012/06/06 07:03:09.000000
2961,Resolve ticket,2012/06/27 16:13:36.000000
2961,Closed,2012/07/12 16:13:47.000000
2961,[EOC],2012/07/12 16:13:47.000000
2973,Assign seriousness,2012/05/30 14:23:13.000000
2973,Take in charge ticket,2012/05/30 14:23:30.000000
2973,Resolve ticket,2012/05/31 08:02:14.000000
2973,Closed,2012/07/07 14:30:31.000000
2973,[EOC],2012/07/07 14:30:31.000000
2977,Assign seriousness,2012/05/10 08:27:27.000000
2977,Take in charge ticket,2012/05/10 08:27:36.000000
2977,Resolve ticket,2012/05/10 09:07:22.000000
2977,Closed,2012/06/27 08:30:56.000000
2977,[EOC],2012/06/27 08:30:56.000000
2978,Assign seriousness,2012/04/11 09:07:00.000000
2978,Take in charge ticket,2012/04/11 12:21:13.000000
2978,Wait,2012/04/16 07:23:40.000000
2978,Resolve ticket,2012/04/16 12:54:21.000000
2978,Closed,2012/06/03 14:41:10.000000
2978,[EOC],2012/06/03 14:41:10.000000
2985,Assign seriousness,2012/06/28 09:52:55.000000
2985,Take in charge ticket,2012/06/28 10:55:15.000000
2985,Take in charge ticket,2012/07/16 06:58:53.000000
2985,Require upgrade,2012/07/16 08:32:44.000000
2985,Resolve ticket,2012/07/25 08:29:47.000000
2985,Closed,2012/08/09 09:50:18.000000
2985,[EOC],2012/08/09 09:50:18.000000
2986,Assign seriousness,2012/05/10 08:22:42.000000
2986,Take in charge ticket,2012/05/10 08:22:50.000000
2986,Resolve ticket,2012/05/10 08:59:37.000000
2986,Closed,2012/06/12 08:30:10.000000
2986,[EOC],2012/06/12 08:30:10.000000
2987,Assign seriousness,2012/03/26 15:59:53.000000
2987,Take in charge ticket,2012/03/26 16:00:03.000000
2987,Resolve ticket,2012/03/29 07:31:26.000000
2987,Closed,2012/05/18 16:00:48.000000
2987,[EOC],2012/05/18 16:00:48.000000
2989,Assign seriousness,2012/07/10 09:31:37.000000
2989,Take in charge ticket,2012/07/10 13:13:50.000000
2989,Resolve ticket,2012/07/10 13:20:57.000000
2989,Closed,2012/09/07 09:40:29.000000
2989,[EOC],2012/09/07 09:40:29.000000
2996,Assign seriousness,2012/07/23 07:30:10.000000
2996,Take in charge ticket,2012/07/25 08:45:39.000000
2996,Resolve ticket,2012/07/26 10:32:51.000000
2996,Closed,2012/09/07 07:40:30.000000
2996,[EOC],2012/09/07 07:40:30.000000
3007,Assign seriousness,2012/05/08 07:05:05.000000
3007,Resolve ticket,2012/05/08 07:20:30.000000
3007,Resolve ticket,2012/05/08 07:20:30.000000
3007,Closed,2012/06/08 07:10:45.000000
3007,[EOC],2012/06/08 07:10:45.000000
3017,Assign seriousness,2012/06/05 10:05:11.000000
3017,Take in charge ticket,2012/06/05 10:31:47.000000
3017,Resolve ticket,2012/06/05 15:11:07.000000
3017,Closed,2012/07/06 10:10:42.000000
3017,[EOC],2012/07/06 10:10:42.000000
3020,Assign seriousness,2012/04/06 07:25:39.000000
3020,Take in charge ticket,2012/04/06 07:25:54.000000
3020,Resolve ticket,2012/04/06 08:05:32.000000
3020,Closed,2012/05/09 07:30:19.000000
3020,[EOC],2012/05/09 07:30:19.000000
3024,Assign seriousness,2012/07/23 07:33:20.000000
3024,Resolve ticket,2012/07/23 07:35:00.000000
3024,Closed,2012/09/05 07:41:02.000000
3024,[EOC],2012/09/05 07:41:02.000000
3025,Assign seriousness,2012/07/25 12:14:09.000000
3025,Take in charge ticket,2012/07/27 10:54:46.000000
3025,Resolve ticket,2012/08/03 14:26:19.000000
3025,Closed,2012/09/07 12:20:40.000000
3025,[EOC],2012/09/07 12:20:40.000000
3028,Assign seriousness,2012/03/22 11:24:21.000000
3028,Take in charge ticket,2012/03/22 13:12:04.000000
3028,Take in charge ticket,2012/03/22 13:32:43.000000
3028,Wait,2012/04/02 09:30:50.000000
3028,Take in charge ticket,2012/04/06 10:38:16.000000
3028,Resolve ticket,2012/04/06 10:38:35.000000
3028,Closed,2012/04/28 12:30:47.000000
3028,[EOC],2012/04/28 12:30:47.000000
3060,Assign seriousness,2012/06/08 08:08:18.000000
3060,Take in charge ticket,2012/06/08 12:43:04.000000
3060,Resolve ticket,2012/06/12 07:31:42.000000
3060,Closed,2012/07/26 08:10:33.000000
3060,[EOC],2012/07/26 08:10:33.000000
3069,Assign seriousness,2012/06/19 09:45:13.000000
3069,Take in charge ticket,2012/06/19 10:59:00.000000
3069,Resolve ticket,2012/06/19 15:56:47.000000
3069,Closed,2012/07/20 09:50:20.000000
3069,[EOC],2012/07/20 09:50:20.000000
3075,Assign seriousness,2012/07/24 09:43:08.000000
3075,Take in charge ticket,2012/07/26 14:18:01.000000
3075,Resolve ticket,2012/07/26 14:18:13.000000
3075,Closed,2012/09/10 09:50:42.000000
3075,[EOC],2012/09/10 09:50:42.000000
3092,Assign seriousness,2012/05/29 12:45:50.000000
3092,Take in charge ticket,2012/05/29 12:46:13.000000
3092,Resolve ticket,2012/05/29 15:04:55.000000
3092,Closed,2012/07/14 12:50:33.000000
3092,[EOC],2012/07/14 12:50:33.000000
3093,Assign seriousness,2012/07/09 15:11:14.000000
3093,Take in charge ticket,2012/07/10 13:49:17.000000
3093,Resolve ticket,2012/07/11 07:31:04.000000
3093,Closed,2012/09/01 08:13:11.000000
3093,[EOC],2012/09/01 08:13:11.000000
3096,Assign seriousness,2012/05/04 15:58:57.000000
3096,Take in charge ticket,2012/05/07 08:24:37.000000
3096,Resolve ticket,2012/05/31 08:24:19.000000
3096,Closed,2012/06/15 08:24:40.000000
3096,[EOC],2012/06/15 08:24:40.000000
3106,Assign seriousness,2012/06/22 10:08:25.000000
3106,Take in charge ticket,2012/06/22 10:08:35.000000
3106,Resolve ticket,2012/07/09 09:56:54.000000
3106,Resolve ticket,2012/07/09 09:56:55.000000
3106,Closed,2012/07/24 09:57:02.000000
3106,[EOC],2012/07/24 09:57:02.000000
3107,Assign seriousness,2012/05/15 09:08:18.000000
3107,Take in charge ticket,2012/05/15 09:08:26.000000
3107,Resolve ticket,2012/05/16 13:20:58.000000
3107,Closed,2012/06/30 09:10:32.000000
3107,[EOC],2012/06/30 09:10:32.000000
3109,Assign seriousness,2012/06/18 15:21:09.000000
3109,Take in charge ticket,2012/06/19 08:16:38.000000
3109,Resolve ticket,2012/06/19 10:54:54.000000
3109,Closed,2012/08/03 15:30:34.000000
3109,[EOC],2012/08/03 15:30:34.000000
3111,Assign seriousness,2012/06/20 12:35:09.000000
3111,Take in charge ticket,2012/06/20 12:35:21.000000
3111,Resolve ticket,2012/06/25 10:04:17.000000
3111,Closed,2012/07/21 12:40:12.000000
3111,[EOC],2012/07/21 12:40:12.000000
3115,Assign seriousness,2012/05/31 15:27:46.000000
3115,Take in charge ticket,2012/06/01 07:10:02.000000
3115,Wait,2012/06/18 13:38:53.000000
3115,Resolve ticket,2012/07/12 14:55:15.000000
3115,Closed,2012/07/28 07:51:14.000000
3115,[EOC],2012/07/28 07:51:14.000000
3122,Assign seriousness,2012/06/13 12:11:15.000000
3122,Take in charge ticket,2012/06/15 15:31:09.000000
3122,Wait,2012/06/21 08:09:16.000000
3122,Resolve ticket,2012/06/21 09:52:31.000000
3122,Closed,2012/07/14 14:10:34.000000
3122,[EOC],2012/07/14 14:10:34.000000
3133,Assign seriousness,2012/06/14 15:58:59.000000
3133,Take in charge ticket,2012/06/15 09:49:27.000000
3133,Resolve ticket,2012/06/18 07:21:53.000000
3133,Closed,2012/07/17 16:00:29.000000
3133,[EOC],2012/07/17 16:00:29.000000
3134,Assign seriousness,2012/04/16 12:19:07.000000
3134,Take in charge ticket,2012/04/17 10:52:31.000000
3134,Resolve ticket,2012/04/20 10:01:28.000000
3134,Closed,2012/05/17 12:20:43.000000
3134,[EOC],2012/05/17 12:20:43.000000
3140,Assign seriousness,2012/06/12 15:01:48.000000
3140,Take in charge ticket,2012/06/12 15:09:26.000000
3140,Resolve ticket,2012/06/12 15:11:21.000000
3140,Closed,2012/07/13 15:11:35.000000
3140,[EOC],2012/07/13 15:11:35.000000
3141,Assign seriousness,2012/04/23 10:03:11.000000
3141,Take in charge ticket,2012/04/26 13:06:29.000000
3141,Resolve ticket,2012/05/08 09:18:57.000000
3141,Resolve ticket,2012/05/08 09:18:57.000000
3141,Closed,2012/05/24 10:13:28.000000
3141,[EOC],2012/05/24 10:13:28.000000
3143,Assign seriousness,2012/06/29 10:31:58.000000
3143,Take in charge ticket,2012/07/03 07:43:06.000000
3143,Wait,2012/07/05 07:43:34.000000
3143,Resolve ticket,2012/07/05 07:49:08.000000
3143,Closed,2012/08/02 08:13:04.000000
3143,[EOC],2012/08/02 08:13:04.000000
3158,Assign seriousness,2012/06/28 10:12:13.000000
3158,Take in charge ticket,2012/06/28 10:53:09.000000
3158,Resolve ticket,2012/06/29 13:00:14.000000
3158,Closed,2012/08/05 10:20:24.000000
3158,[EOC],2012/08/05 10:20:24.000000
3159,Take in charge ticket,2012/05/17 09:20:03.000000
3159,Take in charge ticket,2012/05/22 07:50:48.000000
3159,Take in charge ticket,2012/05/22 07:50:48.000000
3159,Resolve ticket,2012/05/22 14:03:19.000000
3159,Closed,2012/06/30 09:30:41.000000
3159,[EOC],2012/06/30 09:30:41.000000
3160,Assign seriousness,2012/04/18 09:00:37.000000
3160,Take in charge ticket,2012/04/18 09:00:44.000000
3160,Resolve ticket,2012/04/19 12:49:21.000000
3160,Closed,2012/05/19 09:10:16.000000
3160,[EOC],2012/05/19 09:10:16.000000
3161,Assign seriousness,2012/05/18 09:39:00.000000
3161,Take in charge ticket,2012/05/18 12:02:51.000000
3161,Resolve ticket,2012/05/21 07:13:12.000000
3161,Closed,2012/07/16 09:40:41.000000
3161,[EOC],2012/07/16 09:40:41.000000
3171,Assign seriousness,2012/04/23 09:06:09.000000
3171,Take in charge ticket,2012/04/23 09:09:21.000000
3171,Resolve ticket,2012/04/23 09:16:20.000000
3171,Closed,2012/06/09 09:10:33.000000
3171,[EOC],2012/06/09 09:10:33.000000
3178,Assign seriousness,2012/04/17 08:44:54.000000
3178,Resolve ticket,2012/04/17 09:37:54.000000
3178,Closed,2012/06/02 08:50:25.000000
3178,[EOC],2012/06/02 08:50:25.000000
3189,Assign seriousness,2012/07/20 10:17:11.000000
3189,Take in charge ticket,2012/07/20 10:17:23.000000
3189,Resolve ticket,2012/07/25 09:34:12.000000
3189,Closed,2012/09/02 10:20:27.000000
3189,[EOC],2012/09/02 10:20:27.000000
3190,Assign seriousness,2012/06/04 08:19:01.000000
3190,Take in charge ticket,2012/06/04 08:58:47.000000
3190,Resolve ticket,2012/06/04 08:59:01.000000
3190,Closed,2012/08/02 08:20:32.000000
3190,[EOC],2012/08/02 08:20:32.000000
3199,Assign seriousness,2012/05/17 12:05:37.000000
3199,Take in charge ticket,2012/05/18 15:26:24.000000
3199,Resolve ticket,2012/05/31 07:46:44.000000
3199,Closed,2012/06/30 07:47:16.000000
3199,[EOC],2012/06/30 07:47:16.000000
3215,Assign seriousness,2012/07/17 15:38:54.000000
3215,Take in charge ticket,2012/07/27 08:39:28.000000
3215,Resolve ticket,2012/08/22 08:46:25.000000
3215,Closed,2012/09/06 08:46:43.000000
3215,[EOC],2012/09/06 08:46:43.000000
3221,Assign seriousness,2012/06/13 07:21:13.000000
3221,Take in charge ticket,2012/06/14 09:45:16.000000
3221,Resolve ticket,2012/06/14 13:38:59.000000
3221,Closed,2012/07/14 07:30:29.000000
3221,[EOC],2012/07/14 07:30:29.000000
3236,Assign seriousness,2012/07/16 10:15:14.000000
3236,Take in charge ticket,2012/07/16 10:15:52.000000
3236,Resolve ticket,2012/07/16 13:23:52.000000
3236,Closed,2012/09/07 10:20:40.000000
3236,[EOC],2012/09/07 10:20:40.000000
3237,Assign seriousness,2012/05/25 10:42:05.000000
3237,Take in charge ticket,2012/05/25 10:42:21.000000
3237,Resolve ticket,2012/05/25 14:02:21.000000
3237,Closed,2012/06/27 10:51:06.000000
3237,[EOC],2012/06/27 10:51:06.000000
3242,Assign seriousness,2012/06/13 12:58:51.000000
3242,Resolve ticket,2012/06/13 15:18:03.000000
3242,Closed,2012/07/14 13:00:33.000000
3242,[EOC],2012/07/14 13:00:33.000000
3243,Assign seriousness,2012/07/03 10:42:15.000000
3243,Take in charge ticket,2012/07/04 08:14:42.000000
3243,Resolve ticket,2012/07/04 15:06:53.000000
3243,Closed,2012/09/01 08:13:01.000000
3243,[EOC],2012/09/01 08:13:01.000000
3245,Assign seriousness,2012/06/15 10:51:04.000000
3245,Take in charge ticket,2012/06/18 09:04:21.000000
3245,Resolve ticket,2012/06/22 15:19:55.000000
3245,Closed,2012/07/29 11:00:42.000000
3245,[EOC],2012/07/29 11:00:42.000000
3263,Assign seriousness,2012/05/22 07:23:27.000000
3263,Take in charge ticket,2012/05/23 07:21:09.000000
3263,Resolve ticket,2012/05/30 10:50:39.000000
3263,Closed,2012/07/07 07:30:26.000000
3263,[EOC],2012/07/07 07:30:26.000000
3264,Assign seriousness,2012/04/12 08:17:09.000000
3264,Take in charge ticket,2012/04/12 08:29:31.000000
3264,Wait,2012/04/24 07:43:17.000000
3264,Resolve ticket,2012/05/09 07:19:30.000000
3264,Closed,2012/05/24 07:19:49.000000
3264,[EOC],2012/05/24 07:19:49.000000
3268,Assign seriousness,2012/07/09 15:47:34.000000
3268,Take in charge ticket,2012/07/09 15:53:00.000000
3268,Resolve ticket,2012/07/09 15:53:27.000000
3268,Closed,2012/09/06 15:50:48.000000
3268,[EOC],2012/09/06 15:50:48.000000
3272,Assign seriousness,2012/05/08 16:12:26.000000
3272,Take in charge ticket,2012/05/08 16:12:39.000000
3272,Resolve ticket,2012/05/11 15:41:37.000000
3272,Closed,2012/06/08 16:00:54.000000
3272,[EOC],2012/06/08 16:00:54.000000
3281,Assign seriousness,2012/07/24 09:38:20.000000
3281,Take in charge ticket,2012/07/25 07:22:47.000000
3281,Resolve ticket,2012/07/25 07:29:44.000000
3281,Closed,2012/09/06 09:40:24.000000
3281,[EOC],2012/09/06 09:40:24.000000
3285,Assign seriousness,2012/04/23 10:34:25.000000
3285,Take in charge ticket,2012/04/26 10:56:11.000000
3285,Resolve ticket,2012/05/04 09:32:59.000000
3285,Closed,2012/06/08 10:40:31.000000
3285,[EOC],2012/06/08 10:40:31.000000
3290,Assign seriousness,2012/06/28 13:37:57.000000
3290,Take in charge ticket,2012/06/29 12:57:21.000000
3290,Resolve ticket,2012/06/29 13:31:10.000000
3290,Closed,2012/08/15 13:40:24.000000
3290,[EOC],2012/08/15 13:40:24.000000
3299,Assign seriousness,2012/06/04 10:49:17.000000
3299,Take in charge ticket,2012/06/04 10:49:25.000000
3299,Resolve ticket,2012/06/04 12:36:11.000000
3299,Closed,2012/08/02 10:50:28.000000
3299,[EOC],2012/08/02 10:50:28.000000
3300,Assign seriousness,2012/06/05 07:15:35.000000
3300,Take in charge ticket,2012/06/06 07:16:58.000000
3300,Resolve ticket,2012/06/06 14:44:09.000000
3300,Closed,2012/07/06 07:20:22.000000
3300,[EOC],2012/07/06 07:20:22.000000
3309,Assign seriousness,2012/04/30 12:06:46.000000
3309,Take in charge ticket,2012/05/03 08:00:36.000000
3309,Resolve ticket,2012/05/18 07:09:44.000000
3309,Resolve ticket,2012/05/18 07:09:45.000000
3309,Closed,2012/06/02 07:10:19.000000
3309,[EOC],2012/06/02 07:10:19.000000
3313,Assign seriousness,2012/05/11 14:57:07.000000
3313,Take in charge ticket,2012/05/16 15:13:32.000000
3313,Resolve ticket,2012/05/23 08:10:15.000000
3313,Closed,2012/06/13 15:00:40.000000
3313,[EOC],2012/06/13 15:00:40.000000
3318,Assign seriousness,2012/06/01 13:00:10.000000
3318,Take in charge ticket,2012/06/01 13:07:00.000000
3318,Wait,2012/06/01 16:37:54.000000
3318,Resolve ticket,2012/07/16 08:29:32.000000
3318,Closed,2012/07/31 08:29:44.000000
3318,[EOC],2012/07/31 08:29:44.000000
3320,Assign seriousness,2012/07/26 10:42:13.000000
3320,Take in charge ticket,2012/07/26 10:42:23.000000
3320,Resolve ticket,2012/07/27 08:36:09.000000
3320,Closed,2012/09/12 10:56:55.000000
3320,[EOC],2012/09/12 10:56:55.000000
3327,Assign seriousness,2012/05/25 12:28:54.000000
3327,Take in charge ticket,2012/05/25 12:29:02.000000
3327,Resolve ticket,2012/05/25 12:29:36.000000
3327,Closed,2012/07/07 12:30:28.000000
3327,[EOC],2012/07/07 12:30:28.000000
